"feature","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","te_class","status","neglog10p"
"LINE:CR1:X1_LINE",42.562269469294,0.24152491657355,0.193794534276077,1.24629374856092,0.212656572096416,0.671678358217433,"LINE","NS",0.672321190983803
"LINE:CR1:X17_LINE",0,NA,NA,NA,NA,NA,"LINE","NS",NA
"LINE:CR1:X2_LINE",616.838220771785,0.21159447302131,0.233785444178817,0.905079757059069,0.365423135461465,0.788982591187014,"LINE","NS",0.437203960308112
"LINE:CR1:X21_LINE",0,NA,NA,NA,NA,NA,"LINE","NS",NA
"LINE:CR1:X5B_LINE",123.076180762302,0.115150004476488,0.112740198785501,1.02137485756586,0.307076872619759,0.747221970865117,"LINE","NS",0.512752891052352
"LINE:CR1:X6A_LINE",3395.07905476684,-0.0370264376612023,0.0773835935211445,-0.478479170795875,0.632309195929182,0.906764214525883,"LINE","NS",0.199070502019997
"LINE:CR1:X6B_LINE",3848.43064732313,0.0136168166206709,0.0628758425704219,0.216566745891634,0.828546003610169,0.964676749322981,"LINE","NS",0.0816833731114152
"LINE:CR1:X7A_LINE",1747.03991877004,-0.0605777100860305,0.10017425383083,-0.604723347261778,0.545362832484491,0.876534346695076,"LINE","NS",0.263314463381777
"LINE:CR1:X7B_LINE",2212.94143702115,0.087879061389371,0.0919314123189454,0.95591984472603,0.339112732165927,0.769867549026583,"LINE","NS",0.469655904101007
"LINE:CR1:X7C_LINE",1022.23596159846,0.087378620119062,0.0914212197162238,0.955780511245526,0.339183136446578,0.769903220895582,"LINE","NS",0.469565748190839
"LINE:CR1:X7D_LINE",20.0596488729429,-0.0330429500459151,0.182127344866259,-0.181427726134038,0.85603185767746,0.969710821059642,"LINE","NS",0.067510072523695
"LINE:CR1:X8_LINE",437.312311249895,0.221471571075505,0.123927251415259,1.78710952229055,0.073919788751558,0.467515536027151,"LINE","NS",1.13123928291571
"LINE:Dong-R4:Mam_R4",769.275908253567,-0.00125492389065218,0.076065159255541,-0.0164980117432773,0.98683708827199,0.996971884153168,"LINE","NS",0.0057545367976382
"LINE:I-Jockey:X12_LINE",0,NA,NA,NA,NA,NA,"LINE","NS",NA
"LINE:L1-Tx1:MARE6",0,NA,NA,NA,NA,NA,"LINE","NS",NA
"LINE:L1:HAL1",77903.1553578535,0.0539077802771238,0.0813019952617806,0.663056055433185,0.507294653741622,0.863082817594008,"LINE","NS",0.29473971458531
"LINE:L1:HAL1b",9684.53698443054,0.0340650268224275,0.0870626886068625,0.391270099367715,0.695597597952984,0.92538601133476,"LINE","NS",0.157641926378304
"LINE:L1:HAL1M8",7446.08075422049,0.0694935705482417,0.0925561439061788,0.750826121480223,0.452757306715531,0.837778820480308,"LINE","NS",0.344134532199701
"LINE:L1:HAL1ME",15554.9073515706,0.0601593340901646,0.0955256461372164,0.629771548509074,0.528844063019283,0.870026432169386,"LINE","NS",0.276672366818759
"LINE:L1:L1HS",17350.5037535574,0.0487418060234676,0.122556079433419,0.397710225790532,0.690843798825064,0.92399446590277,"LINE","NS",0.160620136383891
"LINE:L1:L1M",1492.00268331393,0.0466210789831475,0.116590676298566,0.399869701962788,0.689252489032948,0.923691607577395,"LINE","NS",0.161621656892377
"LINE:L1:L1M1",18044.1789796909,0.178591871443958,0.108977031698996,1.63880286203101,0.101254322942487,0.527537136399312,"LINE","NS",0.994586425989939
"LINE:L1:L1M2",17008.6518385592,0.12096757687613,0.103957484470783,1.16362547143133,0.244575824345837,0.700774535611299,"LINE","NS",0.61158647400496
"LINE:L1:L1M2a",2684.05676346192,0.180241435458421,0.13420574027954,1.343023294555,0.179264431085909,0.637266777333775,"LINE","NS",0.746505872822196
"LINE:L1:L1M2a1",374.07244042662,0.0952524856753141,0.131486873452031,0.724425816620119,0.46880435507957,0.84558264566101,"LINE","NS",0.329008362480068
"LINE:L1:L1M2b",581.025904801501,-0.140070591358844,0.185100443878802,-0.756727474141328,0.449213151319154,0.836276362964055,"LINE","NS",0.347547537669415
"LINE:L1:L1M2c",771.907514351209,0.197679421492928,0.142675032830352,1.38552217281057,0.165892857402088,0.620346193368511,"LINE","NS",0.780172312333913
"LINE:L1:L1M3",13360.7338798948,0.281386054753992,0.111101549467293,2.53269244311331,0.0113190218453599,0.214719169086815,"LINE","NS",1.9461911019037
"LINE:L1:L1M3a",3406.80856918747,0.163396511191268,0.123645292299086,1.32149399425599,0.186336703726865,0.645040985816332,"LINE","NS",0.729701591394556
"LINE:L1:L1M3b",756.674014655941,0.0916956945342401,0.102470409129524,0.894850477451844,0.370867022693544,0.79272613453322,"LINE","NS",0.43078178219835
"LINE:L1:L1M3c",833.37688797861,0.19484860873305,0.118410714178552,1.64553191056036,0.0998601676004258,0.524213366141402,"LINE","NS",1.00060770938166
"LINE:L1:L1M3d",432.001469532309,0.178529755791779,0.12475997885263,1.43098578112668,0.152434290287794,0.603258824678433,"LINE","NS",0.816917326909477
"LINE:L1:L1M3de",947.450673824014,0.0382440733402451,0.13415756414743,0.285068334262671,0.775591789529303,0.950634378331949,"LINE","NS",0.110366797041748
"LINE:L1:L1M3e",817.73161291137,0.219266176152927,0.139916763189957,1.56711870081816,0.11708694878722,0.554533507198985,"LINE","NS",0.931491511294669
"LINE:L1:L1M3f",2084.06209206642,0.107441014457129,0.115494596631946,0.93026875360687,0.352231951719032,0.779147893110572,"LINE","NS",0.453171250793891
"LINE:L1:L1M4",55638.3345918477,0.0961738939556863,0.0884687817516643,1.08709413706691,0.276995208666816,0.726642011548348,"LINE","NS",0.557527743092805
"LINE:L1:L1M4a1",5245.65953322069,0.0782342141184999,0.120816597665685,0.647545251480959,0.517279117540037,0.865952686057154,"LINE","NS",0.286275053622983
"LINE:L1:L1M4a2",4326.00232479508,0.069412620862229,0.122470222810463,0.566771409974924,0.570869497197662,0.885904492942423,"LINE","NS",0.243463161674776
"LINE:L1:L1M4b",10152.9949498772,0.13256810026838,0.0936397589814575,1.41572449256977,0.156856184428924,0.609045524292034,"LINE","NS",0.804498353533616
"LINE:L1:L1M4c",24041.1585786518,-0.0766757971359458,0.0849503052260042,-0.90259589923727,0.3667404037519,0.790038877438173,"LINE","NS",0.43564124122598
"LINE:L1:L1M5",121767.374933413,0.0281478819559157,0.079549582997173,0.353840722922659,0.723458252786077,0.935384486510066,"LINE","NS",0.140586524818261
"LINE:L1:L1M6",6669.5551170938,0.140817370489986,0.0962977430056885,1.46231226293297,0.143655659620657,0.59087495548697,"LINE","NS",0.842677259378944
"LINE:L1:L1M6B",2430.26107700092,0.0539936310119094,0.108951912769025,0.495573043553391,0.620195675414329,0.903097560837248,"LINE","NS",0.207471266396405
"LINE:L1:L1M7",5746.65620519471,0.0847769296277581,0.0941569651877484,0.900378739466734,0.367918731074528,0.790760164152489,"LINE","NS",0.43424810128214
"LINE:L1:L1M8",4241.37936035082,0.0827626564630083,0.103714146454739,0.797988117263501,0.42487738581192,0.823085153368766,"LINE","NS",0.371736383710343
"LINE:L1:L1MA1",9326.81972059688,0.0780886938823701,0.11229164675945,0.695409642087186,0.486798619655205,0.854476630641739,"LINE","NS",0.312650661906593
"LINE:L1:L1MA10",7441.97858439991,-0.0442740078709243,0.0777982498486665,-0.569087453214517,0.569296792608087,0.885311466965342,"LINE","NS",0.244661262976672
"LINE:L1:L1MA2",15108.839915245,0.164832461175601,0.113709756847663,1.44958942614245,0.147173046394601,0.596159382958881,"LINE","NS",0.832171720392137
"LINE:L1:L1MA3",21273.7646268197,0.0858771746224549,0.104197850068338,0.824174151061011,0.409840612185264,0.815152315586171,"LINE","NS",0.387385008418843
"LINE:L1:L1MA4",19069.5596587208,0.0124884834424557,0.0941690668474152,0.13261768286067,0.894495747048623,0.979316989441495,"LINE","NS",0.0484217199794542
"LINE:L1:L1MA4A",14132.1445821177,0.122810296864813,0.104815766641824,1.17167770460029,0.241326477586893,0.697611937041548,"LINE","NS",0.617395026043814
"LINE:L1:L1MA5",10554.1371519357,0.0921872657911964,0.0965172468974896,0.955137747444329,0.339508042115249,0.770134737190129,"LINE","NS",0.46914993388743
"LINE:L1:L1MA5A",6927.95969968686,0.0387968862989315,0.108581565762814,0.357306380934676,0.720862453571144,0.93407246670912,"LINE","NS",0.142147594300987
"LINE:L1:L1MA6",11708.5812906039,0.0862669215234662,0.095539730742789,0.902942899804826,0.366556200686085,0.789832448049805,"LINE","NS",0.435859429544953
"LINE:L1:L1MA7",15328.5465133324,0.0860760275630697,0.0946369703861537,0.909539128438366,0.363065613388922,0.787336239810041,"LINE","NS",0.440014881967387
"LINE:L1:L1MA8",16484.7019244208,0.155640517079484,0.0992737100945398,1.56779188499417,0.116929709371663,0.554317692135931,"LINE","NS",0.932075129754378
"LINE:L1:L1MA9",24129.4040819331,0.101650770396478,0.089218245953625,1.13934957261226,0.254557379778196,0.707781489918133,"LINE","NS",0.59421430797455
"LINE:L1:L1MB1",9620.80368819098,0.0603419039109175,0.0940140848596066,0.641838975521886,0.520977740245185,0.86736991541884,"LINE","NS",0.283180832353466
"LINE:L1:L1MB2",38793.95721905,0.0150069630778476,0.07878090039038,0.190489864973416,0.848925284365839,0.96895174952165,"LINE","NS",0.0711305312113114
"LINE:L1:L1MB3",53674.7443140257,0.0434762629296903,0.0882588248899614,0.492599612377519,0.622295521990772,0.903833004006817,"LINE","NS",0.206003324166895
"LINE:L1:L1MB4",32807.2707655192,0.0606269960182794,0.0833180084249152,0.727657767683146,0.46682310876452,0.844465184119763,"LINE","NS",0.330847653568166
"LINE:L1:L1MB5",34314.2500459365,0.0229858827891314,0.0922821440459853,0.249082669532225,0.803296834774621,0.957869384868957,"LINE","NS",0.0951239442809926
"LINE:L1:L1MB7",86616.3366972104,0.0512857030645568,0.0924270878404134,0.554877409457147,0.578978514684179,0.889346607415375,"LINE","NS",0.237337552209061
"LINE:L1:L1MB8",58207.23972523,0.048555837287588,0.085985237494567,0.564699693835887,0.572278042519072,0.88655256760714,"LINE","NS",0.24239291702319
"LINE:L1:L1MC",13380.6427578228,0.0616255763675622,0.0842492471411983,0.731467383492226,0.464493719918794,0.843292977905822,"LINE","NS",0.333020153409954
"LINE:L1:L1MC1",35019.5978340507,0.0449575459482446,0.092726083885443,0.484842495923657,0.627788075561991,0.905298053661409,"LINE","NS",0.202186937707034
"LINE:L1:L1MC2",17073.7778814332,0.0301998460932993,0.0906732358046885,0.333062406180697,0.739087176321468,0.939678706112923,"LINE","NS",0.131304332968574
"LINE:L1:L1MC3",26895.5777279256,0.0576458200216987,0.0839968646436377,0.686285378225305,0.492533167559499,0.856894057403723,"LINE","NS",0.307564518459662
"LINE:L1:L1MC4",98970.9377826394,0.0297844951067653,0.0800614838752601,0.372020273233645,0.70987775509277,0.930255837252093,"LINE","NS",0.148816432773334
"LINE:L1:L1MC4a",33025.6404192656,0.0180337236436746,0.0868916475946889,0.207542659655781,0.835586080270428,0.96660473822136,"LINE","NS",0.0780088033878697
"LINE:L1:L1MC5",51888.0674523128,0.0386394252483685,0.0917732380933316,0.421031512575299,0.673732070957697,0.917581525313687,"LINE","NS",0.171512778892763
"LINE:L1:L1MC5a",65323.359222544,0.0743158828368398,0.0833885054818203,0.891200560646114,0.372821583702738,0.793913371882832,"LINE","NS",0.42849895304644
"LINE:L1:L1MCa",13954.3420209627,0.162327419347568,0.0961021143198791,1.68911392320939,0.0911976001426008,0.505162912657313,"LINE","NS",1.04001658994504
"LINE:L1:L1MCb",2048.81923767577,0.135881440750301,0.111742516052096,1.21602274184475,0.223976258903315,0.683262281484012,"LINE","NS",0.649798013691371
"LINE:L1:L1MCc",5009.03038225816,0.0445281201536226,0.0932898683484687,0.477309282796876,0.633141901774728,0.90680008995046,"LINE","NS",0.198498943614266
"LINE:L1:L1MD",18853.2000482751,0.0615767564119296,0.081900246635252,0.751850683504845,0.452140858428232,0.837474337861302,"LINE","NS",0.344726245480333
"LINE:L1:L1MD1",17190.0296947836,0.0149737991222475,0.0989179382366911,0.151375972742357,0.879679142011022,0.975664498263056,"LINE","NS",0.0556757054225434
"LINE:L1:L1MD2",32102.2220886287,0.0523729301768213,0.0848713506296608,0.617086093107584,0.537177941020531,0.873320881891006,"LINE","NS",0.269881829751941
"LINE:L1:L1MD3",15092.2224710399,0.185692779065374,0.0927477518057909,2.00212701062777,0.0452710731869122,0.390388701607664,"LINE","NS",1.34417921008549
"LINE:L1:L1MDa",16522.7237904343,0.110307318326627,0.0874248777908108,1.26173831881778,0.207042963628934,0.666317920720188,"LINE","NS",0.683939524442225
"LINE:L1:L1MDb",2027.61796050911,0.140684711035691,0.0621563570513067,2.26340020087669,0.0236110303858634,0.298090682021626,"LINE","NS",1.62688505988738
"LINE:L1:L1ME1",84943.2344176133,0.0554856842718007,0.0924694719519644,0.600043269422195,0.548477399002423,0.877382188332241,"LINE","NS",0.260841263605702
"LINE:L1:L1ME2",34733.7559049429,0.0616102536956489,0.0947117426265068,0.65050279919996,0.515367494203824,0.865345340108114,"LINE","NS",0.28788297719587
"LINE:L1:L1ME2z",23692.7659977121,0.0930516045606957,0.10855351571322,0.85719567854921,0.391336750367783,0.805630789105905,"LINE","NS",0.407449365663108
"LINE:L1:L1ME3",26931.2555390592,0.0998485378476975,0.0878249127424755,1.1369044924699,0.255578213890499,0.708696317854438,"LINE","NS",0.592476169255388
"LINE:L1:L1ME3A",42589.6740395582,0.0244075702538922,0.0779519247953577,0.313110552663938,0.754196672057133,0.944269097939494,"LINE","NS",0.122515388279393
"LINE:L1:L1ME3B",28223.0716349146,0.0884611403132026,0.0943000261017955,0.938081822137675,0.348202362767393,0.776801655105203,"LINE","NS",0.458168286253268
"LINE:L1:L1ME3C",5983.03642668992,0.0802042897227516,0.108442399381114,0.739602684747674,0.459541112147079,0.841221598355613,"LINE","NS",0.337675629044102
"LINE:L1:L1ME3Cz",29062.3502086055,0.0382889330710826,0.0879370425784422,0.435413017636201,0.663262663112721,0.914671111962935,"LINE","NS",0.178314449649472
"LINE:L1:L1ME3D",12412.149618069,0.0204641304095506,0.0771635766376674,0.265204534331565,0.790851902044376,0.955107392141606,"LINE","NS",0.101904836536156
"LINE:L1:L1ME3E",11326.1932079062,-0.0116423851512676,0.0789943454444181,-0.147382513087084,0.882830107326702,0.976430539554807,"LINE","NS",0.05412286442872
"LINE:L1:L1ME3F",12136.6150193846,0.0726941626946253,0.0985923739850221,0.737320339863901,0.460927565883506,0.841840481132083,"LINE","NS",0.336367318013247
"LINE:L1:L1ME3G",38597.974605998,0.0659209580978913,0.0886415051603584,0.743680491194682,0.457069794617058,0.839514915192445,"LINE","NS",0.340017478042495
"LINE:L1:L1ME4a",80886.7492494843,0.00338469487505992,0.0734806874297976,0.0460623735766437,0.963260535694101,0.992641493508038,"LINE","NS",0.0162562321786643
"LINE:L1:L1ME4b",68409.1330785842,0.0335613719378089,0.0830984687068167,0.403874733916196,0.686304836782945,0.922383056048998,"LINE","NS",0.16348294037679
"LINE:L1:L1ME4c",23682.6821541013,-0.0201463466689887,0.0854563509925248,-0.23575013951568,0.813626560529755,0.960616182011949,"LINE","NS",0.0895748824756417
"LINE:L1:L1ME5",6867.84448027624,0.013911220185906,0.0745726076131889,0.186545980235317,0.852016624602485,0.969467389169985,"LINE","NS",0.0695519311691162
"LINE:L1:L1MEa",985.675595869424,-0.155637884367519,0.111375937399889,-1.3974103204062,0.162290217417282,0.616460412922119,"LINE","NS",0.789707657929392
"LINE:L1:L1MEb",2694.27717054313,0.0784168620870377,0.115557704476059,0.67859484092888,0.497394612612413,0.858852394727339,"LINE","NS",0.303298922977164
"LINE:L1:L1MEc",38950.0772313791,0.0662483772319544,0.10426592691679,0.635378969822274,0.525181280582874,0.868435199988484,"LINE","NS",0.279690762179755
"LINE:L1:L1MEd",44987.8152459766,0.0772782107190483,0.0982583196739403,0.786480075941536,0.431586287113199,0.826309383786594,"LINE","NS",0.364932362704788
"LINE:L1:L1MEf",28736.0490612008,0.0909110804839557,0.103345531297008,0.879680808091093,0.379032249014162,0.797755366535494,"LINE","NS",0.421323837596398
"LINE:L1:L1MEg",36068.2640677067,0.0704923169411644,0.0939556089954884,0.750272577601507,0.45309055489722,0.837876800820155,"LINE","NS",0.343814991007247
"LINE:L1:L1MEg1",1748.95416924543,0.0794530810574515,0.104936735763149,0.757152206799947,0.448958679623181,0.83605209496638,"LINE","NS",0.347793627899617
"LINE:L1:L1MEg2",1347.34766048698,0.124213630915953,0.113286723256474,1.09645355912308,0.272880336276534,0.722521043158563,"LINE","NS",0.564027758409538
"LINE:L1:L1MEh",4474.28903582887,-0.00331661763941229,0.0841826053235254,-0.0393978973051033,0.968573156317069,0.993894806874905,"LINE","NS",0.0138675714498336
"LINE:L1:L1MEi",8844.74088821015,0.105784051337797,0.107477627065507,0.984242527733905,0.324996280161006,0.760559561862159,"LINE","NS",0.488121609835877
"LINE:L1:L1MEj",4765.12488676833,0.0857569286301945,0.123876098101748,0.692279866288302,0.488761591429795,0.855343814428652,"LINE","NS",0.310902929781647
"LINE:L1:L1P",34.8361980522428,-0.0357559653861256,0.174045365343396,-0.205440491423476,0.83722798730025,0.967061147226526,"LINE","NS",0.077156262264906
"LINE:L1:L1P1",10182.0746449493,0.0558185645243257,0.106980233387617,0.521765215468174,0.601833811478366,0.895929875926535,"LINE","NS",0.220523416918323
"LINE:L1:L1P2",7293.10223063902,0.11971560319038,0.119248820735339,1.00391435699039,0.315419895781043,0.753620400013305,"LINE","NS",0.501110916094619
"LINE:L1:L1P3",7987.75579057362,0.0745900973659641,0.0900955606819553,0.827899807730519,0.407727243851463,0.813455292135354,"LINE","NS",0.389630268535452
"LINE:L1:L1P3b",100.468720904073,0.279476873221837,0.15321971445953,1.8240268506417,0.0681480130391551,0.455057566911833,"LINE","NS",1.16654680217282
"LINE:L1:L1P4",5223.9876503701,0.0569543938885942,0.0878012730765248,0.64867389609436,0.516549180458049,0.86567139818537,"LINE","NS",0.28688832315746
"LINE:L1:L1P4a",718.351187089052,0.156654973048724,0.137447573266193,1.1397434623697,0.254393194327941,0.707781489918133,"LINE","NS",0.594494511362289
"LINE:L1:L1P4b",82.2160922273385,1.00873943172447,0.271117546342766,3.7206718832176,0.000198693454888738,0.0287177250590928,"LINE","Upregulated",3.70181643864016
"LINE:L1:L1P4c",156.976413983034,0.0713453023932076,0.261771833841474,0.272547666210772,0.78520094554608,0.953840928549832,"LINE","NS",0.105019186090373
"LINE:L1:L1P4d",55.8949928793029,0.151934443357866,0.147715890942576,1.02855855513155,0.303687161801873,0.745826058822267,"LINE","NS",0.517573567240293
"LINE:L1:L1P4e",137.99370158112,0.398667193548427,0.142897316377505,2.78988579810157,0.0052726636153616,0.152062318780775,"LINE","Upregulated",2.27796993484192
"LINE:L1:L1P5",532.2813446337,0.0982522963412436,0.122261075733233,0.80362695773776,0.421612449452564,0.821413575143503,"LINE","NS",0.375086573676144
"LINE:L1:L1PA10",33446.822309247,0.160002440792902,0.122573833222543,1.30535560964635,0.191771786403073,0.649597954226468,"LINE","NS",0.717215286168231
"LINE:L1:L1PA11",13952.6396156818,0.173470869732586,0.130444363864519,1.32984564908266,0.183569131973073,0.642645485592816,"LINE","NS",0.736200345688285
"LINE:L1:L1PA12",13855.1300562325,0.12493524123982,0.174114465741375,0.717546590444675,0.473036899452401,0.847763399346997,"LINE","NS",0.325104980607813
"LINE:L1:L1PA13",19764.7043716434,0.104768233262543,0.0907457593879058,1.15452483916847,0.248285061049871,0.703877748523528,"LINE","NS",0.605049410525122
"LINE:L1:L1PA14",7714.58975218361,0.0943571364677965,0.123646578582924,0.763119671803253,0.445392029150319,0.833473566247403,"LINE","NS",0.351257559477571
"LINE:L1:L1PA15",17593.3622200874,0.07948534722108,0.0913491231192671,0.870127095990866,0.384230951504084,0.801253492206779,"LINE","NS",0.415407653722095
"LINE:L1:L1PA15-16",1452.57791137653,0.0458829254451365,0.128495055711662,0.357079306989804,0.721032435306868,0.934175342930028,"LINE","NS",0.142045198306992
"LINE:L1:L1PA16",25739.8984678893,0.0823997276167883,0.108737849458344,0.757783311213585,0.448580714751424,0.835885865184853,"LINE","NS",0.348159401410818
"LINE:L1:L1PA17",8929.4354313341,0.0530246181363189,0.0982087697520872,0.539917344145246,0.589254036156766,0.892138952052269,"LINE","NS",0.229697434048258
"LINE:L1:L1PA2",50736.0693298168,0.0331074135790874,0.124554597703493,0.265806435005321,0.790388287033415,0.95490669346506,"LINE","NS",0.102159504293969
"LINE:L1:L1PA3",89286.3416912944,0.0561527594819111,0.125727271815442,0.446623542140795,0.655146894652648,0.911837033552469,"LINE","NS",0.183661313161607
"LINE:L1:L1PA4",63400.6644491147,0.0702365486791431,0.109043644365438,0.644114098422457,0.519501448773876,0.866661492642332,"LINE","NS",0.284413236954498
"LINE:L1:L1PA5",68656.0725443863,0.0546272798425656,0.114146738179283,0.478570660133678,0.632244095051025,0.906764214525883,"LINE","NS",0.199115218130227
"LINE:L1:L1PA6",37656.8452757871,0.0299564272181241,0.0965870237833072,0.31014960441613,0.756447191910854,0.94493423372346,"LINE","NS",0.121221384973544
"LINE:L1:L1PA7",49774.5650224577,0.0856038256714185,0.110604502838262,0.7739632969247,0.438952496316552,0.830318533182556,"LINE","NS",0.357582476805437
"LINE:L1:L1PA8",19166.8878552654,0.0598177148006336,0.115393890786253,0.518378524140725,0.604194195575965,0.896241265401992,"LINE","NS",0.218823451259755
"LINE:L1:L1PA8A",5277.62751678584,0.135269888786509,0.113132287518576,1.19567889727588,0.231821889506916,0.689982015695758,"LINE","NS",0.634845558694979
"LINE:L1:L1PB",3434.2815165233,0.112409274114256,0.127785476913089,0.879671750105914,0.379037157375656,0.797755366535494,"LINE","NS",0.421318213640876
"LINE:L1:L1PB1",36450.5259778544,0.18924066478194,0.117266035057217,1.61377217784847,0.106576851455692,0.536122359943442,"LINE","NS",0.972337114040845
"LINE:L1:L1PB2",5003.03864478866,0.0675123823824108,0.11007410675688,0.613335727824939,0.539654374210005,0.874317834457125,"LINE","NS",0.267884298381789
"LINE:L1:L1PB3",6104.50623230041,0.0493961592185541,0.108663479769276,0.454579213949675,0.649411991553467,0.91120114714559,"LINE","NS",0.187479696280671
"LINE:L1:L1PB4",16182.408865755,-0.0411342073604006,0.0851334177690331,-0.48317345219239,0.628972583617562,0.905402209812199,"LINE","NS",0.201368284670957
"LINE:L1:L1PBa",4670.46095887743,0.118138790330213,0.127700788988492,0.925121851368197,0.354902527862018,0.781286489726624,"LINE","NS",0.449890907294797
"LINE:L1:L1PBa1",1581.44324644603,0.102291387816574,0.0998179394136483,1.02477959791051,0.30546719512911,0.746693155443589,"LINE","NS",0.515035422866233
"LINE:L1:L1PBb",585.315736140694,0.25059318803391,0.152129613326322,1.64723476616207,0.0995098004197783,0.523608733864189,"LINE","NS",1.00213414479568
"LINE:L1:L1PREC2",31100.5517257691,0.057017689939524,0.0837422043959968,0.680871614865797,0.495952730328464,0.858147524082687,"LINE","NS",0.304559714509388
"LINE:L1:X9_LINE",4394.00748270799,0.0254700773169082,0.03455714060419,0.737042384630051,0.461096574641642,0.841943767383797,"LINE","NS",0.336208104021666
"LINE:L2:AmnL2-1",0,NA,NA,NA,NA,NA,"LINE","NS",NA
"LINE:L2:L2",182417.122100009,0.0833683088515107,0.0793902855023935,1.05010718029219,0.293668837854602,0.739150595131176,"LINE","NS",0.532142135417306
"LINE:L2:L2-1_AMi",4082.86100551039,-0.00701542604075815,0.128874135907313,-0.054436260552728,0.956587589927795,0.991497044269908,"LINE","NS",0.0192752576484988
"LINE:L2:L2-1_Crp",409.315049790321,0.0865956372565992,0.0852486528614716,1.01580065314717,0.309724324943352,0.748815476416215,"LINE","NS",0.509024684944093
"LINE:L2:L2-2_Mam",0,NA,NA,NA,NA,NA,"LINE","NS",NA
"LINE:L2:L2-3_AMi",1.66959461103625,0.264177597446991,0.52025680666379,0.507783068021852,0.611605485408548,0.900019442849245,"LINE","NS",0.213528628112595
"LINE:L2:L2-3_Crp",5312.41995739354,0.105111601614594,0.105812309734851,0.993377820387697,0.320525866188402,0.757091386150185,"LINE","NS",0.494136917503636
"LINE:L2:L2a",496315.512295162,0.0432311001767791,0.0849013006599411,0.509192436873665,0.610617343866047,0.899629255072384,"LINE","NS",0.214230864239217
"LINE:L2:L2b",290787.89019038,0.0181131933791918,0.0726215336126719,0.249419042508781,0.803036656714846,0.957869384868957,"LINE","NS",0.0952646297578995
"LINE:L2:L2c",402443.876363196,0.0445163994212301,0.0762818605139173,0.583577787973698,0.559504407844584,0.882236331858899,"LINE","NS",0.252196487696776
"LINE:L2:L2d",0,NA,NA,NA,NA,NA,"LINE","NS",NA
"LINE:L2:L2d2",0,NA,NA,NA,NA,NA,"LINE","NS",NA
"LINE:L2:UCON49",368.30266114499,-0.347741416955152,0.27124631000874,-1.28201344727583,0.199837929030685,0.657544293773846,"LINE","NS",0.699322079646511
"LINE:L2:UCON86",158.872451991056,0.120436576781298,0.162636062472322,0.740528115047017,0.458979608061142,0.840743915059738,"LINE","NS",0.338206609241065
"LINE:L2:X15_LINE",0,NA,NA,NA,NA,NA,"LINE","NS",NA
"LINE:L2:X24_LINE",0,NA,NA,NA,NA,NA,"LINE","NS",NA
"LINE:Penelope:Penelope1_Vert",7216.11337846048,0.148352287356015,0.0755661587230845,1.96321064697305,0.0496217027344273,0.404787645923456,"LINE","NS",1.30432833729319
"LINE:RTE-BovB:MamRTE1",56041.3201053625,-0.0369374182998483,0.0328504735242678,-1.12441052858984,0.260838907552724,0.712562389072973,"LINE","NS",0.583627627375855
"LINE:RTE-BovB:MamRTE2",0,NA,NA,NA,NA,NA,"LINE","NS",NA
