	BA3379R	BA3124R	BA3395R	BA3243R	BA3407R	BA3108R	BA3195R	BA3410R	BA3206R	BA3202R	BA3217R	BA3371R	BA3413R	BA3411R	BA3133R	BA3451R	BA3286R	BA3103R	BA3271R	BA3152R	BA3095R	BA3192R	BA3251R	BA3362R	BA3187R	BA3435R	BA3261R	BA3317R	BA3299R	BA3347R	BA3126R	BA3089R	BA3423R	BA3277R	BA3210R	BA3157R	BA3433R	BA3322R	BA3374R	BA3450R	BA3167R	BA3269R	BA3110R	BA3226R	BA3421R	BA3232R	BA3289R	BA3430R	BA3399R	BA3163R	BA3436R	BA3154R	BA3162R	BA3352R	BA3084R	BA3149R	BA3180R	BA3255R	BA3438R	BA3403R	BA3341R	BA3448R	BA3453R	BA3308R	BA3334R	BA3447R	BA3116R	BA3280R	BA3318R	BA3332R	BA3214R	BA3141R	BA3373R	BA3319R	BA3240R	BA3381R	BA3290R	BA3296R	BA3305R	BA3434R	BA3264R	BA3367R	BA3183R	BA3222R	BA3397R	BA3422R	BA3213R	BA3270R	BA3415R	BA3324R	BA3326R	BA3297R	BA3227R	BA3412R	BA3250R	BA3260R	BA3176R	BA3258R	BA3295R	BA3136R	BA3234R	BA3087R	BA3302R	BA3117R	BA3266R	BA3268R	BA3353R	BA3312R	BA3119R	BA3208R	BA3310R	BA3211R	BA3130R	BA3376R	BA3137R	BA3385R	BA3242R	BA3416R	BA3123R
CXCL11	0	0	0.437688882187446	0	0.507380047567557	0	0.377142641966585	0.0476017893372167	0	0.682381478162745	0.168213228388994	0	0.044789641186202	0.106218474230161	2.47940410768355	0.983512402458178	0.10306111747784	0	0.496644854597159	0.446981945900946	0.16267782197947	0.358253467660684	0.0588479463152919	0.138914897308133	0.131903621612269	0.0550946680361904	0.119608273933739	0.149826403278023	0.898804555087063	0.357572281279994	0.389946656735899	0.10844873927964	0	0.44503221766044	0.588909701161419	0.186486699536713	0.0596340221338536	0.276138098647294	0	0.367528059936885	0.585462096941041	0.134320642022445	0	0.422192087440316	1.47448286888891	0	0.360212744896343	0.0744509060247355	0.129492790283486	0.176621040709363	0	0	0	0.445189963807067	0	0.059441362796258	0.0651593115564036	0	0	0.0985598461717024	1.10764856519774	0.139603850798948	0	0	0	0.0690359412537288	0	0.0709955359432204	0	0.0720524875515619	0.197501202222621	0.0892611968058666	1.33432880560764	0	0	0.671062410982647	0	0.172537286055323	0	0.346444062647631	0.0439102043584405	0.0312869170582108	0	0.0343926821737422	0.0852737844168191	2.7065630375561	0	0.127911564023956	0.232706093179499	0.11707323067036	0.110967162125131	0.348089877958395	0.143027375217696	0.303542475862634	0	0.0343706764580826	0.0634715898087112	1.90686342475015	0.0393299347397466	0.180637534913476	0.585326886285228	0.0792735631535597	0.0346736831403062	0.0775230999420868	0.183697746070017	0.508963450888938	0.0440909669215637	0.180321842011627	0	0.222790465593187	0.0738011335883654	0	0.266290419826913	0.0620953979573422	0	0.062720131790557	0.168264749578076	1.02750301903429	0
CXCL13	0.0705344641282726	0	0.0679027786738538	0	1.36438678761111	0	0.234038691756964	0	0.0704737708317859	0.052932117273861	0.208771958021462	0	0.111178189481011	0.263658679587341	0	2.55755652584147	0.127910697023019	0.137986101248479	0.112071521829273	0.0616395544444123	0	0.296422497516227	0	0	0.109138374026226	0	0.0742238104097525	0.24793572519225	1.75295968528727	0.332841236738503	0.0537742931201422	0.06729867758085	0	0.122741367348547	0	0.520765732904873	0.0740126783417375	0.411262957790242	0	0	0.0807361978050325	0.166707361283606	0.162237697258432	0.149711121499493	0.357073713196722	0.214033694672255	0.0894130869213083	0.0924021349338355	0.723219489705226	0.0730690066209932	0.194515326942431	0.678806288153466	0	0.773544707844279	0	0	0.0808701978271462	0.0737768351047979	0.187885000363948	0.0815494011762146	0	0.086632215426107	0	0.159993473265397	0.0782030154339649	0	0	0.088113623355314	0.060714294926504	0.0447127109161434	0	0.11078340871864	0.165605547232558	0	0	0.0416432806257872	0.0384455591059304	0.685243554485365	0	0.806206718957444	0	0	0	0.0426852731368884	0.158751857191312	0.769806568942532	0.051268239445131	0	0.12377786519244	0	0.137723007487706	0.370302482415471	0.35502683660309	0.047091389330257	0.267041028196586	0.0853159230269619	0.236326623238985	2.42167483051813	0.0488129712693301	1.28910371823357	0.0807175520305065	0.245969017380644	0.12910208293983	0.625398025421302	0.284987531141724	0	0.328331757856328	0.111900069903383	0.20688330178285	0.184339056548881	0.18319138525558	0.0716173293122952	0.0550828382940455	0	0.153843579175186	0.155685790549104	0	0.525102690645645	100.126932517194
CXCL3	0.592979012308664	12.1225777346522	6.63069562728437	78.7763061096924	16.1195296582907	32.6531656755005	31.78348794996	7.83219977285466	3.37251452213941	31.1155690643458	7.38056070313517	8.55063788400682	21.2457311460125	14.0950654786755	37.9995988117673	0.451074638196875	16.543654820012	20.0330137057038	11.0162417041014	4.30504648390943	247.860567730848	88.6579118162691	19.5541197153851	0.185825020358859	0.917519769021741	81.6296406326958	20.6878383872356	18.7193427849212	4.36270962684773	4.23313854716319	2.32993664354938	4.87437740459406	3.32914103526166	1.90500797272824	131.358469394005	7.78319342834343	3.39827928474445	1.10816122958727	0	7.15333991105412	0.052211105836062	14.9313525402044	0.73441985982918	46.5686597333045	15.9620116311303	3.09122270906774	291.308965430467	80.7294425255533	399.517295672984	58.2154836346942	3.71082473086546	0	14.1935513664916	4.78802909519656	0.10213038614287	248.227104249718	5.85734934419962	321.235278567583	1.66053988229126	0.0527369944514953	41.2835882238779	17.8156281502458	38.6201708900194	10.6569785110374	14.9695866767602	0.609501183011177	14.3099101937214	29.6306380115977	13.2709573989194	3.64331016707882	14.5835813368999	22.4956719849175	22.8469482617367	4.1288434999269	37.6191034681901	4.14725037651768	8.85096815000253	0.637011703351438	11.5601263885564	20.9588314540325	5.25119739540108	0.652894088011495	8.8496683787802	0.496872737776399	6.43354003801593	5.83812294685554	44.360774124306	10.2150267259591	13.9546202067376	32.605712513248	2.90941663557099	0.159646706404146	0.114795743696583	0	10.8450668675169	64.0003990404149	7.64147598801135	0.640663903399189	8.27048797121679	0.181227720640435	9.50022670743911	1.17708201692882	4.50839135061172	2.14662826245676	30.6303160048255	23.2474253421599	19.81729011667	1.84529216220799	1.73925551814289	50.4853502900078	3.31709322197802	9.63332152011441	41.4989238346228	18.4402903974537	75.0145174546008	10.8231091773687	33.9429709065509	4.51152897573647	46.1037836729813
CXCL5	0.124651423674964	0.0931872821641389	0.280001400566035	1.91501533572499	4.97696573000714	0.132590222871518	0.505514607195359	7.6565406806684	0.166058885293289	3.30521525391092	0	0.251256229999088	0.0654928989758831	0.0258860293656154	17.4799298214548	0.102723175508915	0.113024538317754	0.528351953774707	0.0990287154094872	0.145242628288558	0	1.52789613482682	0.473271804705617	0.135417313686801	0.257165134199728	0	0.918199723603403	0	2.09656054314008	0.261427025024495	0	0	0	0.0723045411104948	1.6048206929582	0.0340858797080138	0.0871988451727367	1.6554909771202	0.0587423118671192	0.60458818480381	0.095120233046159	0.0491020245160047	0.0477855286465209	0.220479740714052	1.9982788978466	0.168110756351771	145.531361001531	16.4929845155609	86.8636946168146	4.21826535349355	0.0572925891137907	0.0999678800800722	0.835559463996195	0.195291459492706	0	1.39067411678339	0.0476390533177155	0	0.221358764796606	0.024019579369431	0.0506137647428462	0.459300107647033	0.385532803405327	0	0.644950156021492	0	1.28154828231418	0.311436082548954	2.57512354343448	0.07901815291215	0.0360991011041141	0.0326301706714385	0.975549919042366	0.173586656429287	0.0402678924031777	0.0245312428973747	0.0452950552684812	0.529808459421605	0.0782925279915478	0.538243374629635	0.192620871828528	0	0.0919544013397575	0.276595663573803	0.0935176170236175	0.0412252734151565	0.815430187726437	8.62706002148396	0.0243050405789753	0.313845328689523	0.270433108572603	0.327206934892981	0.104569686068439	0.0277406172778813	0.0314617303335058	26.5110650181842	1.99542067418741	0.0972655447210455	0.0862643026742472	0.198100646355234	0.0713236989924734	0.376728408804263	0.0253505047918248	0.0850176360818082	0.335761171747434	0.202969974481236	0.128942548583424	0.164795361567482	0	0.380066876648914	0	0.126565107836384	20.1503469224812	0.0453989752717678	0.226565615882996	0.13756718561451	0	0	0.0891652599283444
CXCL9	0	0.0411090581948284	1.55283645254152	0.0318791889582396	3.49107855498855	0.233965797113377	0.121639088254706	0.214940785102166	0.109883949087591	0.467685259288605	0.144675967529058	0.2771007679635	0.404485662200927	0.068516878885881	0.533118280307184	2.41684081168385	0.0332401032647651	0.179291973281028	0.902843471310254	0.352401436763871	0.244851431440064	0.192577998884365	0	0.74673256098571	2.15549276915976	0	1.0415796937073	0.0644309608205141	2.09824924299968	1.32626162242597	2.59922067669271	0.0699555250478231	0	0.446554521918202	0.863363222949925	0.0902207927946992	0.0384672920754775	0.96187270913817	0	0.296345289183082	0.209808844350275	0.0433221773708756	0.252963885076983	0.194526855624568	1.80945584562247	0.0370805688584674	0.0464714884940519	0.192100055965308	0.167060238677935	0.949420721669008	0	0.396902535834028	0	0	0.0820816105943605	0.0766860319740206	0	0.0766894301886164	0.292953613388916	0.0211922112799471	0.0446559691827502	0.0450261604985381	0	0.0831548837869774	0.081290349255878	0.089064115445774	0.0646111991662926	0	0.126222402346299	0.232389497155617	0.127399362969391	0.316681656396909	0.258215096282565	0.076576800989088	0.071055839112018	0.432872927910211	0.11988999054765	0.734555154895293	0.138153276484904	1.5643310862108	0.42486820334507	0.020181817921287	0.0811303591682902	0.288407740082816	0.385044646984601	1.60039467791747	0.373045610450084	0.0618826047247372	0.578989905454678	0.3020752246634	1.09756075386496	0.288691087794025	0.04613034322034	0.318178148480965	0.111033357613068	0	0.409427386632795	2.97496585317017	0.279070174388401	0.145651688555279	0.167808311718619	0.0767038478684298	0.246031193915878	6.10082368765538	0.26661455738467	7.58097633046104	0.0284411488907298	0.290794277999555	0	0.526945311051084	0.0476058742922415	0	0.543945521943916	0.040055017661002	0.2398756277976	0.121374018166224	0.144720279608139	2.72916465438791	0.51135194701391
CXCR1	4.44547834509951	12.1395099002714	69.3456091682454	1.68233701242126	17.3330089274192	4.37833513508225	1.13815074783531	125.358141049062	20.6454616893427	12.2014019413405	0.0812221119047845	3.54691236761218	7.59099720329988	9.59082125171007	42.6711117406692	21.2004927087329	3.80689075300108	0.0805246259827439	10.5950657501631	41.0789152650954	0.86404262177031	0.129737581517625	0.426222823861468	1.17381864222618	8.66183207603019	24.6605885040168	2.68551948440654	0.361719973211548	1.11597344747114	0.615081762211961	6.99798400565722	7.97252593439997	0	4.04699601919554	1.08572401854108	1.11431301259366	0.30234133954565	86.8003448157059	1.6294004098546	6.45516928126437	1.60191910976313	0.340499276960924	1.56217286573263	4.76150164077739	8.69976921502933	52.0015997650132	6.41799792885137	5.23054704030713	54.8664480701545	163.954340873049	6.01621113892093	1.98065681882925	0.566351257589339	1.87015993824085	1.56676069803477	13.5183534290372	1.55738439125844	2.8846172473163	0.694412977487197	2.5460558771049	3.55996514634555	0.55611611244453	1.95737465803733	3.1278105911146	5.02006750152556	0.30000734779884	3.33713296515419	0.308523097636947	0.283448599331543	1.3829301458834	0.679467586621723	0.161624838868695	5.18648198520726	8.82743562959314	5.54488387120194	95.5060444299139	37.781712648168	304.314739740718	6.98042042979542	29.2951281917168	1.01770246718025	20.0318208068789	1.63969767789577	3.93575924291448	10.1907200722442	0.163358708482019	3.17137531598165	151.865943388405	17.119248907126	16.3934263003753	2.62545567886622	2.2690250727105	0.725141230922741	0.741991004311024	0.467511844809395	57.9779638241673	37.8801751908236	7.93329268460015	39.2249642795201	3.72870691984777	7.20697118180474	0.832533603765394	3.18940071917708	4.21112162454829	17.728681425897	0.971845660651512	1.50090385038769	5.19147609790674	1.12682270104852	0.430299383729392	4.65037179589933	6.22727095034908	5.14315562111137	3.01328082637486	9.47164052878377	16.2628021917021	21.7335695627255	1.09440882047944	10.1580951266069
CXCR2	8.4085025695168	26.5568097312672	47.3256380916883	6.65478565445831	5.76375209294191	6.26416608640409	1.497755390465	77.5512237772787	39.0171212875171	9.64240697619793	2.05069406183495	1.45207182455447	13.8493639799518	33.7658526842296	75.1410169063678	60.261620842483	16.2192674128069	0.616086046333439	31.1987903515532	49.1526541633879	4.95802926322307	0.628652722058178	1.40222534930429	26.0442380820755	4.9459480469368	35.5369865560478	15.1448673763732	4.3449501561285	1.23329610714616	3.44275966013511	25.0177620640184	21.3639798555002	0.702318014327093	3.06891607969174	1.48335149879573	6.63955605568184	0.330454864406949	122.078282095378	8.99360512914656	3.18220808740856	4.32569174300765	0.521025340415004	0.615710738117525	17.5130337119366	4.842617811149	99.7674048961704	3.79254482717715	1.44396304513127	6.13521449496359	244.191777657412	4.21212833443554	0.454614354464946	1.06660877308865	1.48018044593725	15.1954539316729	8.86051744265601	1.01100328210788	10.9690819972007	5.39677351958072	14.0362529900974	2.91550402907018	5.26046769214656	0.657468978053701	6.07193649705874	1.88548589482823	0.229532690801912	4.35710466412679	1.0228747004937	0.379511569717942	3.53354231771806	3.00968112378918	16.6443109656301	9.46435187171008	24.9977747547391	9.5834075826883	176.410991237918	68.9874696443882	423.01463527121	20.0867835987674	53.729806487764	3.40652469033402	28.9532479149734	6.62106022341216	18.2578486432715	19.8700785701594	0.218722265798148	9.13329169816473	263.463476002681	40.3249208473834	46.8828142346236	9.85907903684678	3.4169064364763	4.08173161046358	21.1937625508495	4.43534043783141	24.988487025719	73.1578204774656	34.3047768356038	66.5595390348869	9.75956949094206	22.037913410283	25.6103185794317	9.0690129451157	8.11915779353015	42.4226196442452	1.66657673508395	3.78703543047053	19.9346806235938	4.18744505039837	1.11111025917648	7.7293484057393	14.517104503319	10.2555367208977	10.0475531731524	22.3925217093789	36.3891315466005	47.304732204501	1.57416441330765	27.6069960007017
CXCR5	1.83902226179305	17.5289771057852	0.544740670283607	0.451061191637874	1.71902125053083	3.08469161414296	0.286846863062636	3.61391054883617	3.95756270023921	3.9102322412406	0.511757955954464	0.873251474423804	2.22977920203007	0.514102693620399	0.514304532469649	7.92727164067119	0.213780398588438	2.79049810042856	1.68577184302943	0.597514572141677	1.05732373976516	0.86698229313723	0.146482449178945	0.82603615036484	0.437773771425951	0.365706419836776	0.347345993741423	0.6008528537081	0.79902711021766	0.852971893668319	1.34811514024116	0.71985913685363	0.023899901510358	0.697478606211929	3.19831729451035	0.599587535995893	0.346357956646985	3.89500732016964	0.833311621874576	0.324005563437836	11.1997261117731	1.95035574667345	1.03037754850947	1.27610161040536	1.4173676319457	1.5024238036218	1.10584389706193	0.741283374591497	2.17572320278197	1.36776738226485	1.20286411414027	0.255263895047229	4.01759387425615	0.849583810269223	0.527899666552596	0.690477959451151	0.702834167465834	3.03330544611515	0.98391985787301	0	5.74400796243062	1.04249248751751	1.01178787085164	0.909163936713105	0.287545911629428	0.315043821360774	1.64138483006669	2.94533075972223	2.86154830280787	1.03126696281434	0.163871251413225	1.4627254984147	1.49461610238189	1.41182196503261	0.0913977040709441	0.612475364246961	0.501189311754809	0.272000429668115	1.39941738711936	0.485076160043578	0.127516542682664	1.81716279974243	0.365247251722699	0.0856091781291893	0.371456418701776	0.257319456425002	0.839721932584297	1.72463105162279	1.50327779983504	0.841865520525151	0.475705255694588	2.41369420316583	0.207677881066739	2.06207193646596	0.928329910273899	0.584621748345132	2.21188067126541	1.45338694683569	0.65265887511287	7.11925639871547	0.36424429925716	1.85814609892189	0.244541137768239	1.51158307171029	1.12408429182922	2.22666524998096	0.420707728396929	0.486255719554532	0.345769319890974	0.985889759693059	0.122468967082114	0.335148415067321	0.865376666373608	0.721307548412938	3.16260900795669	3.43466136103089	0.372301599811853	0.35104698862171	2.4032872644558
CXCR6	0.911622915183687	0.601335680402232	0.748549439605941	0.0466322864708342	2.51344651113566	1.11228269613119	0.0593104675799106	0.112289783853752	0.482208609426498	0.321939447048437	0.105814661284167	0.18240203928808	0.359230719521758	0.200450439845211	0.306363960098571	0.905923167958355	0.0486230066829226	0.157358984337669	0.319515166539749	0.0702935846048199	0.0767494572040888	0.0563399051570578	0	0.021846130870268	0.145204631403104	0.337909099083951	0.282148789239721	0.141372622112932	0.161541057090892	0.126523754892649	0.143089476660087	0.204659289702824	0.0543588223491216	0.233289883635981	0.32835704541819	0.329933256829357	0.0281346207736141	6.72237902263494	0	0	0.736570768849091	0.158427194332434	0.0308359066974636	0.113820110914846	0.559908135378503	0.216963074157835	0.0679776316461337	0.105375149904679	0.305465774165416	0.94438061802338	0.184853969643966	0.225781760413959	0.255403355714919	0.210035318023943	0.12006745793432	0.364568443131592	0.061482772917592	0.0280449691060622	0.166649432993895	0.0619991473843009	0.228626732819871	0.0658634326550801	0.186587664058684	0.547368399264265	0.0594550077603918	0	0	0.234463932875266	0.0230794737005386	0.0679870094460035	0.0698840346672492	0.189505658755131	0.46164831135822	0.186691874199445	0.0779543728960059	0.807328077509467	0.0876864275237248	0.602367657705305	0.151566038294631	1.77749894619412	0.0828652439336504	0.0885647670686199	0.0791173233249093	0.259616919529261	0.0804623099583337	0	0.0974436074222027	0.196128241181898	0.360731871141412	0.0368225031035606	0.0349019895355158	1.40763990004292	0.0674786106656205	0	0.588763570246406	0.243235131543755	0.658793068048986	0.355669822338891	0.649438803179366	1.00136596920545	0.153416804190433	0.261802254790842	0.0981517822615395	3.47457507144407	0.34666562728551	2.11744729404504	0.187214333453177	0.0850736955291943	0.235929169317926	0	0.104455485235136	0.0816722126329618	1.29820400609834	0.146479342731161	0.555568898835952	1.47953052607923	0.105847070727966	0.199608572470596	0.690457980986852
CYP27A1	0.135725049981993	23.6668830769102	48.7039110656713	27.2346700565688	5.75569340584598	2.85128984805971	2.25172995421551	49.1392968131977	0.27121652334861	29.0538411788794	0.669544663673701	81.4319083004503	0.0534833060359542	0.317088673489637	14.3803300930674	2.26493754595117	8.46073731356168	3.8832008831903	14.5834805396126	31.9651612325494	0.453258332018783	11.8355352218137	69.6378938357674	0.110585509936657	1.28629982729703	5.49334288635602	1.03547565209583	0.178907693086262	20.5453093520184	36.5065356473695	0.336292134816042	1.32736094383819	0	1.77137642117163	8.53449740847183	0.528873904259373	0.854507757991766	6.29796668822989	117.959682242948	0.740585057751633	36.7804399350184	2.8469627060644	0.195114897390086	2.66473751123553	46.8942046642246	93.7305664225217	157.900723900924	261.104643567863	33.0129344969217	128.686082366282	0.0467867070335884	0.0816365256034382	4.20178333278902	2.2327254222391	0.569797167744794	18.667457363631	0.311226909505746	7.20468017103692	7.47173024131433	123.084441261544	7.27453672168585	0.625128540746549	15.6631263752916	7.65815222813159	0.263342034875688	0.20608952627035	77.0558078033005	0.339103049319143	18.7218013656456	0.129056802208513	1.29709891141246	0.479640537580032	1.3012128789426	29.3434189332152	11.2791676036508	4.00657778732851	2.14537303679959	23.0131886370017	0.0959037536979939	3.30951056292554	0.157299511825107	131.730318111736	31.7891575050659	4.08629568331731	0.687321567423999	0.538651108491163	11.5176514659595	51.2058120183136	0.793926635606891	42.9876183881012	9.58459177933494	8.43184007618735	0.55506416668041	0.181230019950168	1.95263121254574	4.84295851362905	7.3138719341997	60.4989731767758	23.7872007209246	6.01261693587335	122.916149754253	0.0473302768945658	0.910884514115639	4.1888072444571	24.4304916195	1.27075670245107	0.236920586250669	0.915119746997326	2.32220668947227	0.842441229769567	4.93505186695891	18.2596579981449	46.3452007351558	1.59418433180259	3.73739844917123	29.1712531431736	12.0220077461706	0.0721730148054692	7.75477708489779
CYP27B1	1.07874344118224	2.21197777687544	1.39455021548662	2.11737418282042	2.61407329927505	2.03261942151148	1.63627538451276	1.98780955674113	1.84768321212447	3.70073511756349	2.82802087472129	2.91213162434235	1.40885516298791	0.652857641954242	1.15255404100863	0.304791297855927	0.92223067258299	3.40668944091765	1.64054757403707	2.18169111170715	1.85271413515656	4.01533337454609	5.26594145674277	0.979383866435814	1.40685146725493	1.4342061452734	1.10273438181846	1.3271620369133	2.66934422235017	3.44209596072903	0.211478378698732	1.55858737010096	4.84267751629565	15.097954383028	4.52940747790621	1.92159665822863	13.0011247731419	0.868590539405244	1.78652470768587	3.68742335043558	2.75176693675922	6.73822118403857	3.86364333384252	1.79901800614304	0.565606827599026	0.997607314184931	2.96936396456696	2.22071817894427	8.14637408690837	0.542788799183657	4.75982085051576	2.74369822392724	0.652420941821505	1.88321861730055	2.93290541753007	2.67563963843826	1.87289369541523	1.74085473577064	6.403766166485	1.12248380227401	4.4302148135815	2.19561488730661	5.93408240369337	1.32832583696134	0.683442918073932	3.2198413453315	2.25433864715973	8.89413655235574	0.39795225282978	5.68555340679591	4.28440488621788	3.04974849732298	1.73674027000283	0.257525636456604	0.687006539453483	0.363934882448262	0.671977799232767	0.187143061184245	2.700520041326	0.704571645373893	1.97653414703951	1.13683737874699	2.45555212542368	1.93981430053265	1.24864813375505	13.5775262245611	1.72499516366923	0.711040675745532	0.396636947231561	0.338623506007165	3.0290813923542	0.943891706217877	1.74526933416904	1.58445891109828	0.77014177163516	1.99449351418618	1.99649460537766	0.408847009539985	0.661219557526234	2.71851514270554	0.211625494209093	3.54685225884909	1.44794302217179	1.57660597971441	0.79699314433788	1.1291904487735	0.884732779302766	1.05127798620406	2.47096611051441	3.50392958508603	5.3232326176848	2.00284272961059	0.264763277244674	2.08791048515397	2.05034983299328	0.71431048998131	1.06463491321045	1.50783141680525	1.3558875609932
DACH1	18.9135594120358	10.4146881192594	22.4981470548505	0.279029928292813	9.73456904870962	15.7380251156196	36.5932423434207	17.7381470112336	7.15995142298914	13.0564646299892	2.77884619245075	25.3722550178552	0.477666772171411	8.82905991370873	52.3470685080365	12.79520453065	12.3650198506908	19.0233330682547	18.6370716901822	10.8268173012106	3.67391730681073	1.36719525921594	9.37699220374564	0.116194637598115	12.191475254247	34.8910806651262	1.80082284643316	1.84849226606216	21.010135009265	14.6226706361601	9.54043847489215	1.3946874587775	2.25876799013665	40.7918331667651	13.8876916169992	10.4413009721147	30.6204319530088	13.0962408238911	126.13540681579	15.8079543809023	99.2880337751283	17.2740887656234	0.12300691910841	7.81323042552677	7.3773799995155	5.49942452246561	9.67166779241443	41.7314111847317	14.4192434168167	3.91494420469154	13.9122308643811	0.879217329242453	32.1307087453322	25.5264304171861	299.828192903299	10.1614057047154	9.58556819137669	4.21390725481455	24.9766602896639	173.917203649097	16.0036124486269	49.0656763816159	18.7732340053408	50.503469890044	16.9181852832802	13.7504688661123	3.04754799702694	1.13571601360667	10.5568878293482	5.54841588954754	18.4454835602219	25.842405559155	56.9067578946166	9.37117255992769	1.05383017603779	18.3652514852093	32.6760507074859	24.0830509645502	7.44005151435566	21.2174260225613	0.86770987312964	42.9347916260912	23.3021975571203	238.853610016154	30.2247357084151	11.231019097388	14.123144897517	7.45258885947133	30.6358572846826	39.8433523862178	1.25304166375747	59.2090495586034	22.3866054730708	0.119013990293975	11.2032129846264	14.1769355098585	21.2428277292037	21.0315584603725	19.5656797184891	201.213806037213	34.5775483872141	1.88977675488081	24.0576736943329	0.328271689583932	39.0662794890762	42.160774392815	15.1298797505304	2.48868278045072	40.5387550501242	1.65387326316333	23.727688339891	0.977391132160929	2.12992472026227	12.1148580732618	18.9933012315705	8.26275325501451	25.2459850747284	0.568753354609144	29.7807885214636
DAPK2	1.63002198413701	1.29612247342389	4.49363202255307	1.03733027998724	6.95102184691927	0.732939262891848	0.319595329384831	11.5057368234365	4.98949757783435	6.40532477181503	0.336262278237237	2.04975866076483	1.33719422942327	3.42041214721965	7.89635772741101	1.39822626744248	1.39064610926004	0.333374663033895	0.994767041813418	5.93095152148468	0.805922673005383	0.358078637380978	0.790223542633489	3.27196223315364	8.21989073594273	0.919392524915764	9.76150957165431	0.325550623719785	0.357114407740644	1.95791829180192	0.570512932681927	0.62916701612168	2.65875163773694	1.16683365230492	2.1357916191225	0.419390308530985	0.155491096435683	7.61049213163324	1.11032902430862	1.69499483340869	0.474925763532129	0.901843991454631	0.195983280799888	1.19519031628246	0.726723159521457	4.12185768538363	0.629281988291427	0.873562383918077	12.6362678158205	4.84319518777616	2.81969622973498	0.347608098935919	1.01159870474158	0.638439102623838	6.90117619281372	0.922183075153804	0.433239545273384	0.821476787042735	0.407879571587743	1.07506299182545	2.70760114735905	2.61174473041249	0.403890836390845	0.655445042917644	1.2814967451173	0.081002642731573	1.98488479441595	0.583113397221079	0.108419971065959	2.10415837740797	0.733830962083076	1.23934934455369	2.31364078157308	3.94658367764968	0.832936092798502	13.6173771512985	8.4242237818083	24.9007261149429	2.56183513413292	5.89420263982093	0.257608032230965	21.5733587728191	1.12593489648663	1.6186564284802	2.69037198091047	0.0882144200623566	2.77348002751906	9.34688403064902	2.15400909074305	1.99944898037717	4.92839545887917	1.01782809672051	0.167819764099587	2.37439052563363	0.948121732714955	5.74457009424679	5.54415811222025	0.670641694485376	5.2402927512233	15.1131608105349	1.60250427303666	2.15484415716991	1.31545014529021	1.01067741012266	3.28099692173676	1.21247110295847	0.896717508646481	2.91508651469262	0.275268927267863	1.52972675101851	1.27004290297606	0.962936172174978	0.925775541491315	0.671922114943869	4.98544527427764	1.98698534490247	9.30854324195785	1.04013460280149	1.43097808262135
DCSTAMP	0	0	0	0.12673641571447	0.05421429473949	0.697602122926603	0.120894716584321	0.152589609088522	0	0.246082899421136	0.035947655358867	0.110162018768499	0	0.476683123911959	0	0.0300256366138368	0	0.926612929730156	0.202620308994789	0.0318404465902562	0.869118073390434	1.87571525493642	1.05638206870086	0.0296865169313398	0.0563763739120353	0.777076775735785	0	0	0.0823187757178885	0.372519394729828	0	0.382400873151087	0.073867730154044	0.158507795307024	5.4573879267357	0.0597791238075749	0.0764637821601103	0.0354069081130908	0	0.0589063602184657	0.0834099667748176	1.8083968078767	0	0.580009339502625	0.230561905344356	4.27502385590875	2.17079396954919	2.29109397200957	1.20377486057447	0.377444292660638	0.100478579612091	0	1.38826158073984	0.342498196777705	0.0815793113214649	0.724059134507765	0.29241941582926	2.93447494417014	0.517619343455274	0.0210625253217905	0.710123144210645	0.984513693665299	0.295811076478925	0.37190707473409	1.25228982778255	0	0.321079051292537	0.136547569670492	1.31722482189359	0	0.0316549353094391	0.600874373962602	0.114059976135695	0.532757319192262	0.105931518244212	0	0.019859387083157	0	0.171634807584063	0.0555270766356579	0	0.180524835682527	0.0806338810884267	0.0220494481466648	0.10933953207081	0	0	0.123007826958243	0.042625686717339	0.15011333608633	0.142284028614009	0	0.0458480481034408	0.0243254656907555	0.331061663466178	2.71034683115081	1.83114851159797	0.0284303896016879	0.0756442913299014	0.0579041486106732	0.0208476758754098	0.101645943827566	0	0.0248503673500462	1.82543849140959	0.177982310236245	0.0282671029831911	0.115605903751875	0.0356224547706252	0.190443877716086	0	0.110983658275533	1.30886182713821	1.51277622136681	0	0.763998034435082	0.251710659106056	0	0.2736583895425
